"","pkg","downloads"
"8678","pathological",15
"8679","PathSelectMP",12
"8680","patPRO",12
"8681","patrick",18
"8682","patternator",13
"8683","PatternClass",14
"8684","patternize",9
"8685","patternplot",22
"8686","PAutilities",8
"8687","pauwels2014",13
"8688","pavo",23
"8689","pawacc",12
"8690","PAWL",14
"8691","pawls",12
"8692","paws.common",11
"8693","pbapply",1343
"8694","pbatR",12
"8695","PBD",13
"8696","pbdBASE",16
"8697","pbdDEMO",11
"8698","pbdDMAT",20
"8699","pbdMPI",20
"8700","pbdNCDF4",12
"8701","pbdPROF",9
"8702","pbdRPC",10
"8703","pbdSLAP",17
"8704","pbdZMQ",331
"8705","PBIBD",11
"8706","PBImisc",14
"8707","pbivnorm",718
"8708","pbkrtest",6421
"8709","pbm",8
"8710","pbmcapply",222
"8711","PBNPA",11
"8712","pbo",17
"8713","pBrackets",18
"8714","PBRF",8
"8715","pbs",28
"8716","PBSadmb",12
"8717","PBSddesolve",20
"8718","PBSmapping",161
"8719","PBSmodelling",29
"8720","pbv",8
"8721","pca3d",60
"8722","PCA4TS",20
"8723","PCA4you",12
"8724","pcaBootPlot",12
"8725","pcadapt",25
"8726","PCADSC",13
"8727","pcaL1",43
"8728","pcalg",46
"8729","pCalibrate",12
"8730","PCAmixdata",49
"8731","pcaPA",1
"8732","pcaPP",947
"8733","pccc",12
"8734","PCDimension",9
"8735","pcdpca",19
"8736","PCDSpline",10
"8737","pcensmix",8
"8738","pcev",10
"8739","PCFAM",12
"8740","pcg",10
"8741","pcgen",9
"8742","PCGSE",10
"8743","pch",16
"8744","PCICt",86
"8745","pcIRT",15
"8746","PCIT",14
"8747","pcLasso",9
"8748","pcmabc",8
"8749","PCMBase",16
"8750","PCMRS",15
"8751","pcnetmeta",14
"8752","pco",17
"8753","PCovR",12
"8754","PCPS",16
"8755","pcr",21
"8756","pcrcoal",12
"8757","PCRedux",11
"8758","pcrsim",9
"8759","PCS",10
"8760","pcse",111
"8761","PCSinR",10
"8762","pct",6
"8763","pdc",37
"8764","pder",92
"8765","pdfCluster",65
"8766","pdfetch",34
"8767","pdfsearch",17
"8768","pdftables",18
"8769","pdftools",778
"8770","pdist",66
"8771","PDM",10
"8772","pdmod",10
"8773","PDN",11
"8774","pdp",146
"8775","PdPDB",10
"8776","PDQutils",18
"8777","pdR",18
"8778","pds3",6
"8779","PDSCE",12
"8780","PDShiny",8
"8781","pdSpecEst",11
"8782","Peacock.test",16
"8783","peacots",12
"8784","PeakError",12
"8785","peakPantheR",7
"8786","peakPick",12
"8787","peakRAM",19
"8788","Peaks",17
"8789","PeakSegDisk",8
"8790","PeakSegDP",12
"8791","PeakSegJoint",13
"8792","PeakSegOptimal",13
"8793","pear",19
"8794","pearson7",13
"8795","PearsonDS",34
"8796","PearsonICA",18
"8797","pec",86
"8798","pedantics",14
"8799","PedCNV",11
"8800","pedgene",11
"8801","pedigree",24
"8802","pedigreemm",29
"8803","pedigreeTools",9
"8804","pedometrics",22
"8805","pedquant",8
"8806","PeerPerformance",28
"8807","pegas",183
"8808","PEGroupTesting",10
"8809","PEIP",11
"8810","PELVIS",12
"8811","PEMM",13
"8812","pems.utils",11
"8813","penalized",113
"8814","penalizedLDA",24
"8815","penalizedSVM",17
"8816","penaltyLearning",16
"8817","pencopula",14
"8818","pencopulaCond",12
"8819","PenCoxFrail",13
"8820","pendensity",1
"8821","penDvine",11
"8822","penMSM",11
"8823","pense",1
"8824","pensim",11
"8825","peperr",19
"8826","PepPrep",10
"8827","PepSAVIms",12
"8828","peptider",11
"8829","Peptides",28
"8830","pequod",23
"8831","perARMA",19
"8832","Perc",18
"8833","perccal",12
"8834","perccalc",9
"8835","PerFit",15
"8836","PerfMeas",13
"8837","PerformanceAnalytics",1107
"8838","performanceEstimation",18
"8839","pergola",12
"8840","peRiodiCS",8
"8841","PeriodicTable",12
"8842","periscope",9
"8843","perm",42
"8844","PermAlgo",21
"8845","PerMallows",13
"8846","permDep",11
"8847","permGPU",4
"8848","permGS",10
"8849","permPATH",11
"8850","permubiome",10
"8851","permuco",11
"8852","permutations",17
"8853","permute",1590
"8854","permutes",8
"8855","perry",47
"8856","PerseusR",8
"8857","persiandictionary",12
"8858","PersomicsArray",12
"8859","personalized",15
"8860","personograph",16
"8861","perspectev",12
"8862","perturb",96
"8863","perturbR",15
"8864","PET",21
"8865","petitr",9
"8866","petrinetR",21
"8867","petro.One",9
"8868","pewdata",13
"8869","pez",22
"8870","PF",1
"8871","pfa",12
"8872","pgam",12
"8873","pgbart",12
"8874","pgdraw",9
"8875","PGEE",12
"8876","pgee.mixed",10
"8877","pgirmess",184
"8878","pglm",119
"8879","pGLS",11
"8880","PGM2",11
"8881","pGMGM",10
"8882","pgmm",18
"8883","pgnorm",10
"8884","pGPx",8
"8885","pgraph",12
"8886","PGRdup",12
"8887","pgsc",9
"8888","ph2bayes",13
"8889","ph2bye",11
"8890","ph2hetero",8
"8891","ph2mult",11
"8892","phangorn",534
"8893","phantom",12
"8894","PharmPow",12
"8895","Phase123",10
"8896","phase1PRMD",8
"8897","phase1RMD",13
"8898","phaseR",21
"8899","PhaseType",19
"8900","phateR",18
"8901","phcfM",1
"8902","pheatmap",778
"8903","PHEindicatormethods",16
"8904","phenability",13
"8905","phenex",10
"8906","PHENIX",11
"8907","phenmod",10
"8908","pheno",11
"8909","pheno2geno",10
"8910","phenocamapi",12
"8911","phenocamr",15
"8912","phenoCDM",8
"8913","phenofit",6
"8914","phenology",10
"8915","phenomap",8
"8916","phenopix",16
"8917","PhenotypeSimulator",18
"8918","PHeval",14
"8919","phia",73
"8920","phiDelta",8
"8921","philentropy",58
"8922","phmm",10
"8923","phonenumber",10
"8924","phonics",24
"8925","phonR",13
"8926","phonTools",39
"8927","photobiology",24
"8928","photobiologyFilters",9
"8929","photobiologyInOut",10
"8930","photobiologyLamps",12
"8931","photobiologyLEDs",10
"8932","photobiologyPlants",12
"8933","photobiologySensors",9
"8934","photobiologySun",18
"8935","photobiologyWavebands",34
"8936","phrasemachine",12
"8937","phreeqc",14
"8938","phtt",16
"8939","phuassess",12
"8940","phuse",10
"8941","PhViD",11
"8942","Phxnlme",11
"8943","phybreak",12
"8944","phyclust",67
"8945","phyext2",12
"8946","PhyInformR",10
"8947","phylin",22
"8948","phylobase",126
"8949","phylocanvas",16
"8950","phyloclim",18
"8951","phylocomr",14
"8952","phylocurve",12
"8953","PhylogeneticEM",12
"8954","PHYLOGR",13
"8955","phylogram",23
"8956","phyloland",14
"8957","phylolm",30
"8958","PhyloMeasures",14
"8959","phylometrics",10
"8960","phylopath",12
"8961","phyloseqGraphTest",11
"8962","phylosignal",32
"8963","phylosim",14
"8964","phylotaR",8
"8965","phylotate",40
"8966","phylotools",27
"8967","phyloTop",12
"8968","phyreg",14
"8969","PhysActBedRest",13
"8970","PhysicalActivity",22
"8971","physiology",11
"8972","PhySortR",8
"8973","phytools",189
"8974","phytotools",12
"8975","picante",208
"8976","picasso",29
"8977","pid",24
"8978","PieceExpIntensity",11
"8979","piecewiseSEM",40
"8980","pifpaf",8
"8981","PIGE",10
"8982","piggyback",9
"8983","PIGShift",11
"8984","Pijavski",12
"8985","pillar",25749
"8986","pim",11
"8987","pimeta",15
"8988","pinbasic",19
"8989","pinfsc50",61
"8990","pingers",8
"8991","pingr",370
"8992","pinnacle.API",15
"8993","pinnacle.data",14
"8994","pinp",190
"8995","PINSPlus",9
"8996","pinyin",9
"8997","pipe.design",12
"8998","pipefittr",12
"8999","pipeGS",11
"9000","pipeliner",15
"9001","pipeR",59
"9002","PIPS",11
"9003","pirate",12
"9004","pitchRx",18
"9005","piton",23
"9006","pivmet",8
"9007","pivot",15
"9008","PivotalR",18
"9009","pivotaltrackR",9
"9010","pivottabler",57
"9011","pixels",11
"9012","pixiedust",21
"9013","pixmap",223
"9014","PK",19
"9015","PKconverter",8
"9016","pkgbuild",9042
"9017","pkgcache",20
"9018","pkgcond",5
"9019","pkgconfig",22316
"9020","pkgcopier",13
"9021","pkgdown",581
"9022","pkggraph",6
"9023","pkgKitten",217
"9024","pkgload",6363
"9025","pkgmaker",558
"9026","pkgnet",16
"9027","PKgraph",10
"9028","pkgsearch",12
"9029","pkgverse",8
"9030","PKI",862
"9031","pkmon",8
"9032","PKNCA",20
"9033","PKPDmisc",11
"9034","PKPDmodels",130
"9035","pkr",13
"9036","PKreport",11
"9037","pks",14
"9038","pKSEA",12
"9039","pksensi",8
"9040","pla",14
"9041","plac",13
"9042","PlackettLuce",21
"9043","plainview",7
"9044","plan",15
"9045","planar",13
"9046","Planesmuestra",14
"9047","planor",13
"9048","plantecophys",28
"9049","plaqr",12
"9050","PlasmaMutationDetector",8
"9051","Plasmidprofiler",12
"9052","Plasmode",12
"9053","plater",15
"9054","platetools",15
"9055","PlayerRatings",18
"9056","playwith",2
"9057","plde",8
"9058","pleiades",12
"9059","pleio",11
"9060","plethem",8
"9061","plfm",12
"9062","plfMA",11
"9063","plgp",16
"9064","pliable",8
"9065","plink",11
"9066","plinkQC",15
"9067","PLIS",11
"9068","plm",928
"9069","PLMIX",25
"9070","PLmixed",12
"9071","plmm",12
"9072","pln",12
"9073","plogr",14945
"9074","PLordprob",11
"9075","plot.matrix",29
"9076","plot3D",783
"9077","plot3Drgl",80
"9078","plot3logit",14
"9079","plotfunctions",40
"9080","plotGMM",8
"9081","plotGoogleMaps",24
"9082","plotKML",175
"9083","plotluck",13
"9084","plotly",4666
"9085","plotlyGeoAssets",131
"9086","plotMCMC",17
"9087","plotMElm",9
"9088","plotmo",585
"9089","plotpc",13
"9090","PlotPrjNetworks",10
"9091","plotprotein",10
"9092","PlotRegionHighlighter",11
"9093","plotrix",2101
"9094","plotROC",56
"9095","plotrr",12
"9096","plotscale",9
"9097","plotSEMM",13
"9098","plotwidgets",13
"9099","plRasch",13
"9100","PLRModels",11
"9101","pls",1950
"9102","PLSbiplot1",10
"9103","plsdepot",27
"9104","plsdof",14
"9105","plsgenomics",46
"9106","plspm",45
"9107","plspm.formula",10
"9108","plsr",14
"9109","plsRbeta",10
"9110","plsRcox",14
"9111","plsRglm",22
"9112","plsVarSel",26
"9113","pltesim",11
"9114","plugdensity",10
"9115","plumber",367
"9116","plumbr",13
"9117","plus",12
"9118","pluscode",8
"9119","plusser",11
"9120","plyr",18551
"9121","pm4py",10
"9122","PMA",46
"9123","pmc",14
"9124","pmcgd",11
"9125","pmclust",11
"9126","PMCMR",176
"9127","PMCMRplus",56
"9128","pmd",8
"9129","pmhtutorial",16
"9130","pMineR",11
"9131","pmlr",1
"9132","PMmisc",11
"9133","pmml",167
"9134","pmmlTransformations",97
"9135","pmpp",8
"9136","pmr",27
"9137","pmsampsize",8
"9138","pmultinom",12
"9139","PMwR",186
"9140","pmxTools",10
"9141","PNADcIBGE",17
"9142","png",3851
"9143","pnmtrem",11
"9144","pnn",10
"9145","PoA",8
"9146","POCRE",8
"9147","pocrm",15
"9148","POD",8
"9149","POET",13
"9150","pogit",9
"9151","PogromcyDanych",16
"9152","poibin",184
"9153","PoiClaClu",41
"9154","poilog",25
"9155","POINT",8
"9156","pointblank",11
"9157","pointdensityP",11
"9158","pointdexter",12
"9159","PointFore",8
"9160","pointRes",11
"9161","poio",11
"9162","PoisBinNonNor",15
"9163","poisbinom",12
"9164","PoisBinOrd",15
"9165","PoisBinOrdNonNor",17
"9166","PoisBinOrdNor",15
"9167","poisDoubleSamp",11
"9168","poisFErobust",8
"9169","PoisNonNor",16
"9170","PoisNor",17
"9171","poisson",13
"9172","poisson.glm.mix",10
"9173","poissonMT",8
"9174","PoissonSeq",13
"9175","poistweedie",14
"9176","poker",11
"9177","poLCA",154
"9178","polidata",15
"9179","poliscidata",26
"9180","politeness",9
"9181","politicaldata",9
"9182","pollen",10
"9183","pollimetry",9
"9184","pollstR",12
"9185","polmineR",10
"9186","PoloniexR",1
"9187","polspline",791
"9188","polyaAeppli",16
"9189","polyapost",10
"9190","Polychrome",17
"9191","polyclip",1452
"9192","polycor",297
"9193","polyCub",31
"9194","polyfreqs",10
"9195","polyglot",9
"9196","polylabelr",31
"9197","polymapR",15
"9198","polynom",4395
"9199","PolynomF",112
"9200","PolyPatEx",10
"9201","polyPK",11
"9202","polypoly",8
"9203","polyRAD",8
"9204","polysat",80
"9205","polySegratio",10
"9206","polySegratioMM",10
"9207","PolyTrend",11
"9208","polywog",11
"9209","pom",10
"9210","POMaSPU",10
"9211","pomdp",8
"9212","Pomic",11
"9213","pomp",27
"9214","pompom",9
"9215","pooh",11
"9216","pool",1246
"9217","PooledMeanGroup",13
"9218","poolfstat",9
"9219","pooling",8
"9220","poolVIM",7
"9221","pop",11
"9222","pop.wolf",10
"9223","popbio",46
"9224","popdemo",11
"9225","POPdemog",10
"9226","PopED",16
"9227","popEpi",81
"9228","PopGenKit",11
"9229","PopGenome",20
"9230","PopGenReport",43
"9231","popkin",16
"9232","popKorn",10
"9233","poplite",16
"9234","poppr",169
"9235","popprxl",9
"9236","popRange",9
"9237","popReconstruct",10
"9238","popsom",12
"9239","poptrend",10
"9240","population",10
"9241","populationPDXdesign",8
"9242","PopVar",11
"9243","portalr",12
"9244","portes",54
"9245","portfolio",24
"9246","portfolio.optimization",12
"9247","PortfolioAnalytics",91
"9248","PortfolioEffectEstim",10
"9249","PortfolioEffectHFT",18
"9250","PortfolioOptim",17
"9251","portfolioSim",17
"9252","PortRisk",18
"9253","portsort",8
"9254","PoSI",13
"9255","postal",9
"9256","postGIStools",24
"9257","postlightmercury",10
"9258","postlogic",8
"9259","POT",23
"9260","potts",18
"9261","PottsUtils",10
"9262","POUMM",14
"9263","powdist",10
"9264","powdR",8
"9265","powell",16
"9266","PoweR",16
"9267","Power2Stage",11
"9268","powerAnalysis",21
"9269","powerbydesign",11
"9270","powerCompRisk",8
"9271","powerEQTL",10
"9272","powerGWASinteraction",12
"9273","poweRlaw",87
"9274","powerlmm",17
"9275","powerMediation",20
"9276","PowerNormal",11
"9277","powerpkg",10
"9278","powerplus",14
"9279","powerSurvEpi",13
"9280","PowerTOST",19
"9281","PowerUpR",19
"9282","PP",18
"9283","PP3",10
"9284","ppcc",13
"9285","PPCI",12
"9286","ppclust",22
"9287","ppcor",303
"9288","ppcSpatial",9
"9289","PPforest",12
"9290","ppgmmga",8
"9291","ppitables",9
"9292","ppls",50
"9293","ppmlasso",11
"9294","PPQplan",8
"9295","PPRL",9
"9296","pps",25
"9297","ppsbm",9
"9298","PPtree",11
"9299","PPtreeViz",10
"9300","pqantimalarials",10
"9301","PQLseq",9
"9302","prabclus",2462
"9303","pracma",830
"9304","PracTools",17
"9305","pragma",16
"9306","prais",33
"9307","praise",4157
"9308","praktikum",10
"9309","praznik",10
"9310","prc",13
"9311","prcbench",15
"9312","prclust",11
"9313","prcr",18
"9314","pre",433
"9315","precintcon",13
"9316","PreciseSums",16
"9317","precrec",49
"9318","predict3d",8
"9319","PredictABEL",20
"9320","prediction",390
"9321","predictionInterval",10
"9322","PredictionR",8
"9323","PredictiveRegression",10
"9324","predictmeans",25
"9325","predictoR",6
"9326","predkmeans",10
"9327","predmixcor",13
"9328","PredPsych",13
"9329","predtoolsTS",9
"9330","prefeR",10
"9331","preference",11
"9332","prefmod",56
"9333","PreKnitPostHTMLRender",10
"9334","PReMiuM",18
"9335","prepdat",10
"9336","prepplot",9
"9337","PreProcess",12
"9338","preprocomb",12
"9339","preprosim",10
"9340","preproviz",12
"9341","preputils",8
"9342","prereg",10
"9343","PresenceAbsence",67
"9344","presens",11
"9345","preseqR",15
"9346","PResiduals",16
"9347","preText",12
"9348","prettycode",70
"9349","prettydoc",202
"9350","prettyGraphs",72
"9351","prettymapr",122
"9352","prettyR",95
"9353","prettyunits",15951
"9354","prevalence",23
"9355","PrevMap",11
"9356","prevR",19
"9357","prevtoinc",8
"9358","pRF",10
"9359","priceR",7
"9360","pricesensitivitymeter",9
"9361","prim",58
"9362","primefactr",9
"9363","primer",12
"9364","primerTree",17
"9365","primes",12
"9366","PRIMME",15
"9367","PRIMsrc",11
"9368","princurve",57
"9369","prinsimp",10
"9370","printr",44
"9371","PriorCD",8
"9372","PriorGen",8
"9373","prioritizr",14
"9374","prioritizrdata",9
"9375","prioritylasso",9
"9376","prism",41
"9377","PRISM.forecast",8
"9378","PRISMA",9
"9379","PRISMAstatement",11
"9380","prisonbrief",10
"9381","prithulib",9
"9382","PrivateLR",12
"9383","prLogistic",10
"9384","prnsamplr",8
"9385","pro",10
"9386","prob",54
"9387","probably",16
"9388","probemapper",1
"9389","probemod",10
"9390","probFDA",10
"9391","ProbForecastGOP",10
"9392","probhat",8
"9393","ProbitSpatial",16
"9394","probout",10
"9395","probsvm",10
"9396","ProbYX",14
"9397","pROC",1917
"9398","proccalibrad",13
"9399","processanimateR",15
"9400","processcheckR",8
"9401","processcontrol",10
"9402","processmapR",33
"9403","processmonitR",13
"9404","processR",14
"9405","processx",13735
"9406","ProDenICA",10
"9407","prodest",10
"9408","prodigenr",9
"9409","prodlim",2426
"9410","productivity",13
"9411","productplots",114
"9412","prof.tree",10
"9413","profdpm",62
"9414","ProfessR",12
"9415","profExtrema",8
"9416","profile",11
"9417","ProfileLikelihood",11
"9418","profileModel",205
"9419","profileR",41
"9420","profilr",10
"9421","ProFit",13
"9422","profmem",50
"9423","ProFound",10
"9424","profr",22
"9425","proftools",75
"9426","profvis",282
"9427","progenyClust",10
"9428","ProgGUIinR",14
"9429","prognosticROC",10
"9430","progress",13789
"9431","proj4",179
"9432","ProjectionBasedClustering",10
"9433","projections",11
"9434","ProjectManagement",10
"9435","projector",9
"9436","projects",8
"9437","ProjectTemplate",35
"9438","projmanr",1
"9439","projpred",17
"9440","ProliferativeIndex",10
"9441","PROMETHEE",14
"9442","promises",11221
"9443","promote",13
"9444","prop.comb.RR",10
"9445","propagate",26
"9446","PropCIs",31
"9447","PropClust",11
"9448","properties",86
"9449","prophet",510
"9450","proportion",13
"9451","propOverlap",12
"9452","propr",16
"9453","PropScrRand",11
"9454","proPubBills",10
"9455","PROreg",10
"9456","PROscorer",10
"9457","PROscorerTools",13
"9458","prospectr",84
"9459","PROSPER",8
"9460","ProteinDescriptors",10
"9461","proteomicdesign",10
"9462","proteomics",10
"9463","protiq",16
"9464","proto",1179
"9465","protoclass",11
"9466","protoclust",34
"9467","PROTOLIDAR",11
"9468","protolite",323
"9469","proton",10
"9470","prototest",12
"9471","protr",21
"9472","ProTrackR",13
"9473","protViz",15
"9474","proustr",14
"9475","provenance",11
"9476","provParseR",9
"9477","provSummarizeR",6
"9478","provViz",6
"9479","proxy",1322
"9480","proxyC",9
"9481","prozor",10
"9482","prrd",11
"9483","PRROC",238
"9484","PRSim",9
"9485","pRSR",10
"9486","pryr",896
"9487","Przewodnik",13
"9488","ps",11668
"9489","PSAgraphics",16
"9490","psbcGroup",11
"9491","PSCBS",51
"9492","pscl",691
"9493","pscore",10
"9494","psd",40
"9495","psda",16
"9496","psData",10
"9497","pse",9
"9498","pseudo",13
"9499","pseudorank",13
"9500","pseval",11
"9501","PSF",21
"9502","psgp",10
"9503","pSI",9
"9504","psica",8
"9505","psidR",18
"9506","PSIMEX",10
"9507","PSLM2015",10
"9508","PSM",13
"9509","pso",81
"9510","psoptim",14
"9511","pspearman",91
"9512","pspline",166
"9513","pssm",9
"9514","pssmooth",8
"9515","PST",11
"9516","Pstat",9
"9517","pstest",9
"9518","PSTR",19
"9519","PsumtSim",11
"9520","PSW",9
"9521","psy",89
"9522","psych",4945
"9523","psychmeta",19
"9524","psycho",177
"9525","psychometric",40
"9526","psychomix",24
"9527","psychotools",84
"9528","psychotree",82
"9529","psychReport",10
"9530","PsyControl",8
"9531","psymonitor",16
"9532","psyosphere",8
"9533","psyphy",18
"9534","PTAk",22
"9535","PTE",10
"9536","pterrace",8
"9537","ptest",9
"9538","ptinpoly",13
"9539","ptmixed",7
"9540","PtProcess",13
"9541","ptstem",10
"9542","ptw",55
"9543","ptwikiwords",9
"9544","PTXQC",22
"9545","ptycho",10
"9546","PubBias",9
"9547","pubchunks",9
"9548","pubh",8
"9549","PublicationBias",96
"9550","Publish",32
"9551","pubmed.mineR",14
"9552","PubMedWordcloud",19
"9553","pubtatordb",8
"9554","PUlasso",23
"9555","pullword",9
"9556","pulsar",28
"9557","pumilioR",9
"9558","puniform",13
"9559","PUPAIM",8
"9560","PurBayes",9
"9561","purge",9
"9562","purging",9
"9563","purrr",20979
"9564","purrrlyr",156
"9565","pushbar",9
"9566","pushoverr",12
"9567","PVAClone",9
"9568","pvar",9
"9569","pvclass",9
"9570","pvclust",140
"9571","PVR",8
"9572","pvsR",9
"9573","PWD",9
"9574","PWEALL",12
"9575","PWFSLSmoke",10
"9576","pwr",660
"9577","pwr2",11
"9578","pwrAB",10
"9579","pwrFDR",10
"9580","PwrGSD",13
"9581","pwrRasch",12
"9582","pwt",29
"9583","pwt8",18
"9584","pwt9",31
"9585","pxR",21
"9586","pxweb",12
"9587","PxWebApiData",10
"9588","pycno",11
"9589","pyinit",9
"9590","pyramid",15
"9591","pysd2r",8
"9592","PythonInR",40
"9593","pzfx",9
"9594","qad",8
"9595","QAIG",5
"9596","qap",775
"9597","qat",9
"9598","qboxplot",10
"9599","QCA",58
"9600","QCAfalsePositive",9
"9601","QCApro",11
"9602","QCAtools",10
"9603","qCBA",11
"9604","qcc",201
"9605","qccrs",11
"9606","QCEWAS",11
"9607","QCGWAS",10
"9608","qclust",14
"9609","qcQpcr",9
"9610","qcr",10
"9611","QCSimulator",9
"9612","QCSIS",9
"9613","qcv",5
"9614","qdap",277
"9615","qdapDictionaries",185
"9616","qdapRegex",323
"9617","qdapTools",184
"9618","QDComparison",8
"9619","qdm",9
"9620","QFASA",9
"9621","qfasar",10
"9622","QFRM",9
"9623","qgam",27
"9624","qGaussian",10
"9625","qgcomp",8
"9626","QGglmm",10
"9627","qgraph",429
"9628","qgtools",9
"9629","qha",9
"9630","QHOT",8
"9631","qicharts",29
"9632","qicharts2",30
"9633","qiimer",19
"9634","qiitr",10
"9635","qkerntool",8
"9636","qlcData",9
