"","pkg","downloads"
"6413","PCPS",2
"6414","pcrcoal",2
"6415","pcrsim",2
"6416","PCS",2
"6417","pcse",3
"6418","PCSinR",2
"6419","pdc",10
"6420","pdfCluster",7
"6421","pdfetch",6
"6422","pdfsearch",5
"6423","pdftables",12
"6424","pdftools",204
"6425","pdist",11
"6426","PDM",2
"6427","pdmod",2
"6428","pdolsms",2
"6429","pdp",8
"6430","PdPDB",2
"6431","PDQutils",10
"6432","pdR",5
"6433","PDSCE",2
"6434","pdSpecEst",2
"6435","Peacock.test",3
"6436","peacots",2
"6437","Peak2Trough",1
"6438","peakPick",2
"6439","peakRAM",2
"6440","Peaks",2
"6441","pear",2
"6442","pearson7",2
"6443","PearsonDS",2
"6444","PearsonICA",3
"6445","pec",38
"6446","pedantics",2
"6447","PedCNV",3
"6448","pedgene",2
"6449","pedigree",9
"6450","pedigreemm",3
"6451","pedometrics",2
"6452","PeerPerformance",2
"6453","pegas",22
"6454","PEGroupTesting",4
"6455","PEIP",2
"6456","PEMM",2
"6457","pems.utils",2
"6458","penalized",67
"6459","penalizedLDA",16
"6460","penalizedSVM",8
"6461","pencopula",2
"6462","PenCoxFrail",4
"6463","pendensity",2
"6464","penDvine",2
"6465","penMSM",4
"6466","pensim",2
"6467","peperr",5
"6468","peplib",2
"6469","PepPrep",2
"6470","PepSAVIms",2
"6471","peptider",3
"6472","Peptides",7
"6473","pequod",10
"6474","perARMA",2
"6475","Perc",2
"6476","perccal",2
"6477","PerFit",2
"6478","PerfMeas",2
"6479","PerformanceAnalytics",242
"6480","performanceEstimation",2
"6481","pergola",2
"6482","PeriodicTable",2
"6483","perm",7
"6484","PermAlgo",4
"6485","PerMallows",2
"6486","permax",1
"6487","permGS",2
"6488","permPATH",2
"6489","permubiome",2
"6490","permutations",3
"6491","permute",260
"6492","perry",52
"6493","persiandictionary",2
"6494","PersomicsArray",2
"6495","personograph",2
"6496","perspectev",5
"6497","perturb",7
"6498","pesticides",2
"6499","PET",3
"6500","pETM",2
"6501","petrinetR",2
"6502","pewdata",2
"6503","pez",2
"6504","pfa",2
"6505","pgam",3
"6506","PGEE",2
"6507","pgee.mixed",2
"6508","PGICA",3
"6509","pgirmess",101
"6510","pglm",6
"6511","pGLS",5
"6512","PGM2",3
"6513","pGMGM",2
"6514","pgmm",18
"6515","pgnorm",2
"6516","pgraph",2
"6517","PGRdup",8
"6518","pgs",2
"6519","ph2bayes",2
"6520","ph2bye",2
"6521","ph2mult",2
"6522","phalen",2
"6523","phangorn",83
"6524","PharmPow",2
"6525","phase1RMD",2
"6526","phaseR",4
"6527","PhaseType",4
"6528","phcfM",2
"6529","pheatmap",115
"6530","phenability",2
"6531","phenex",2
"6532","PHENIX",3
"6533","phenmod",2
"6534","pheno",3
"6535","pheno2geno",2
"6536","phenology",2
"6537","PHeval",4
"6538","phia",19
"6539","phmm",4
"6540","phonenumber",2
"6541","phonics",6
"6542","phonR",3
"6543","phonTools",7
"6544","photobiology",3
"6545","photobiologyInOut",2
"6546","photobiologyLamps",2
"6547","photobiologyLEDs",2
"6548","photobiologyPlants",2
"6549","photobiologyWavebands",3
"6550","phrasemachine",2
"6551","phreeqc",2
"6552","phtt",2
"6553","phuassess",3
"6554","phull",1
"6555","PhViD",3
"6556","Phxnlme",2
"6557","PhyActBedRest",1
"6558","phybreak",2
"6559","phyclust",7
"6560","phyext2",2
"6561","PhyInformR",2
"6562","phylin",3
"6563","phylobase",75
"6564","phylocanvas",2
"6565","phyloclim",5
"6566","phylocurve",2
"6567","PhylogeneticEM",2
"6568","PHYLOGR",2
"6569","phyloland",2
"6570","phylolm",5
"6571","PhyloMeasures",50
"6572","phylometrics",3
"6573","phylopath",4
"6574","phylosignal",3
"6575","phylosim",2
"6576","phylotate",2
"6577","phylotools",4
"6578","phyloTop",2
"6579","phyndr",3
"6580","phyreg",3
"6581","PhysActBedRest",2
"6582","PhysicalActivity",5
"6583","physiology",3
"6584","PhySortR",2
"6585","phytools",74
"6586","phytotools",5
"6587","pi0",2
"6588","picante",26
"6589","picasso",4
"6590","pid",32
"6591","piecewiseSEM",16
"6592","PIGE",2
"6593","PIGShift",2
"6594","Pijavski",2
"6595","pim",2
"6596","pinbasic",3
"6597","pinfsc50",9
"6598","pingr",6
"6599","pinnacle.API",2
"6600","pipe.design",3
"6601","pipefittr",2
"6602","pipeGS",2
"6603","pipeliner",4
"6604","pipeR",9
"6605","PIPS",3
"6606","pirate",2
"6607","pitchRx",11
"6608","PivotalR",6
"6609","pivottabler",3
"6610","pixiedust",3
"6611","pixmap",61
"6612","PK",3
"6613","pkgconfig",45
"6614","pkgcopier",2
"6615","pkgKitten",112
"6616","pkgmaker",1271
"6617","PKgraph",2
"6618","PKI",406
"6619","pkmon",3
"6620","PKNCA",2
"6621","PKPDmodels",27
"6622","pkr",2
"6623","PKreport",3
"6624","pks",2
"6625","PL.popN",1
"6626","pla",2
"6627","plac",4
"6628","placement",2
"6629","plan",2
"6630","planar",2
"6631","Planesmuestra",2
"6632","planor",2
"6633","plantecophys",3
"6634","plaqr",2
"6635","PlasmaMutationDetector",2
"6636","Plasmidprofiler",2
"6637","plater",2
"6638","platetools",6
"6639","PlayerRatings",4
"6640","playwith",12
"6641","pleiades",2
"6642","pleio",2
"6643","plfm",2
"6644","plfMA",2
"6645","plgp",2
"6646","PLIS",2
"6647","plm",294
"6648","plmDE",3
"6649","PLMIX",2
"6650","plmm",2
"6651","pln",2
"6652","plogr",1199
"6653","PLordprob",2
"6654","plot3D",168
"6655","plot3Drgl",8
"6656","plotfunctions",10
"6657","plotGoogleMaps",15
"6658","plotKML",22
"6659","plotluck",2
"6660","plotly",967
"6661","plotMCMC",2
"6662","plotMElm",2
"6663","plotmo",149
"6664","plotpc",2
"6665","PlotPrjNetworks",2
"6666","PlotRegionHighlighter",4
"6667","plotrix",753
"6668","plotROC",15
"6669","plotrr",2
"6670","plotSEMM",2
"6671","plotwidgets",7
"6672","plRasch",2
"6673","PLRModels",2
"6674","pls",378
"6675","PLSbiplot1",2
"6676","plsdepot",16
"6677","plsdof",4
"6678","plsgenomics",8
"6679","plspm",17
"6680","plspm.formula",2
"6681","plspolychaos",2
"6682","plsRbeta",4
"6683","plsRcox",4
"6684","plsRglm",11
"6685","plsVarSel",2
"6686","pltesim",2
"6687","plugdensity",3
"6688","plumber",17
"6689","plumbr",3
"6690","plus",2
"6691","plusser",2
"6692","plyr",6771
"6693","PMA",3
"6694","pmc",2
"6695","pmcgd",2
"6696","PMCMR",29
"6697","pmfdR",3
"6698","pmg",2
"6699","pmhtutorial",2
"6700","pMineR",2
"6701","pmlr",3
"6702","pmml",66
"6703","pmmlTransformations",31
"6704","pmr",2
"6705","png",1043
"6706","pnmtrem",2
"6707","pnn",2
"6708","pocrm",2
"6709","POET",3
"6710","pogit",2
"6711","PogromcyDanych",4
"6712","poibin",4
"6713","PoiClaClu",13
"6714","poilog",7
"6715","pointdensityP",2
"6716","pointRes",3
"6717","poio",2
"6718","PoisBinNonNor",2
"6719","PoisBinOrd",2
"6720","PoisBinOrdNonNor",2
"6721","PoisBinOrdNor",2
"6722","poisDoubleSamp",2
"6723","PoisNonNor",2
"6724","PoisNor",2
"6725","poisson",4
"6726","poisson.glm.mix",2
"6727","PoissonSeq",5
"6728","poistweedie",3
"6729","poLCA",55
"6730","polidata",2
"6731","poliscidata",2
"6732","pollen",2
"6733","pollstR",4
"6734","polmineR",2
"6735","polspline",223
"6736","polyaAeppli",2
"6737","polyapost",2
"6738","polychaosbasics",2
"6739","Polychrome",4
"6740","polyclip",211
"6741","polycor",85
"6742","polyCub",12
"6743","polyfreqs",2
"6744","polynom",81
"6745","PolynomF",17
"6746","PolyPatEx",2
"6747","polysat",6
"6748","polySegratio",2
"6749","polySegratioMM",2
"6750","PolyTrend",2
"6751","polywog",2
"6752","pom",2
"6753","Pomic",3
"6754","pomp",7
"6755","pooh",2
"6756","pop",2
"6757","pop.wolf",2
"6758","popbio",71
"6759","popdemo",2
"6760","PopED",2
"6761","popEpi",4
"6762","PopGenKit",3
"6763","PopGenome",12
"6764","PopGenReport",3
"6765","popgraph",3
"6766","popKorn",2
"6767","poplite",2
"6768","poppr",12
"6769","popprxl",3
"6770","popRange",2
"6771","popReconstruct",2
"6772","popsom",2
"6773","poptrend",2
"6774","population",2
"6775","PopVar",2
"6776","portes",12
"6777","portfolio",11
"6778","PortfolioAnalytics",24
"6779","PortfolioEffectEstim",3
"6780","PortfolioEffectHFT",13
"6781","portfolioSim",4
"6782","PortRisk",5
"6783","PoSI",3
"6784","postGIStools",6
"6785","POT",2
"6786","potts",2
"6787","PottsUtils",2
"6788","POUMM",10
"6789","powell",3
"6790","PoweR",2
"6791","Power2Stage",4
"6792","powerAnalysis",4
"6793","powerbydesign",2
"6794","powerEQTL",2
"6795","powerGWASinteraction",2
"6796","poweRlaw",29
"6797","powerMediation",3
"6798","powerpkg",3
"6799","powerplus",5
"6800","powerSurvEpi",5
"6801","PowerTOST",45
"6802","PowerUpR",2
"6803","PP",3
"6804","ppcor",19
"6805","ppiPre",2
"6806","ppls",14
"6807","ppmlasso",2
"6808","pps",4
"6809","PPtree",4
"6810","PPtreeViz",3
"6811","pqantimalarials",2
"6812","prabclus",611
"6813","pracma",119
"6814","PracTools",2
"6815","pragma",6
"6816","prais",5
"6817","praise",1293
"6818","praktikum",2
"6819","prc",2
"6820","prcbench",2
"6821","prclust",2
"6822","prcr",2
"6823","pre",4
"6824","precintcon",2
"6825","precrec",2
"6826","predatory",2
"6827","PredictABEL",5
"6828","prediction",12
"6829","predictionInterval",4
"6830","PredictiveRegression",5
"6831","predictmeans",3
"6832","PredictTestbench",3
"6833","predmixcor",2
"6834","PredPsych",2
"6835","prefeR",2
"6836","prefmod",31
"6837","PreKnitPostHTMLRender",2
"6838","PReMiuM",9
"6839","prepdat",3
"6840","preprocomb",2
"6841","preprosim",2
"6842","preproviz",2
"6843","prereg",2
"6844","PresenceAbsence",15
"6845","presens",2
"6846","preseqR",3
"6847","PResiduals",5
"6848","preText",2
"6849","prettycode",2
"6850","prettydoc",7
"6851","prettyGraphs",3
"6852","prettymapr",30
"6853","prettyR",62
"6854","prettyunits",463
"6855","prevalence",2
"6856","PrevMap",2
"6857","prevR",4
"6858","pRF",5
"6859","prim",10
"6860","primefactr",4
"6861","primer",6
"6862","primerTree",2
"6863","primes",4
"6864","PRIMsrc",2
"6865","princurve",18
"6866","prinsimp",2
"6867","prioritylasso",2
"6868","prism",3
"6869","PRISMA",3
"6870","PRISMAstatement",2
"6871","PrivateLR",3
"6872","prLogistic",2
"6873","pro",2
"6874","prob",64
"6875","probemod",4
"6876","probFDA",2
"6877","ProbForecastGOP",3
"6878","ProbitSpatial",6
"6879","probsvm",2
"6880","ProbYX",6
"6881","pROC",481
"6882","proccalibrad",2
"6883","processcontrol",2
"6884","ProDenICA",4
"6885","prodigenr",2
"6886","prodlim",319
"6887","productivity",2
"6888","productplots",8
"6889","prof.tree",2
"6890","PROFANCY",3
"6891","profdpm",9
"6892","ProfessR",3
"6893","ProfileLikelihood",2
"6894","profileModel",95
"6895","profileR",8
"6896","profilr",2
"6897","ProFit",3
"6898","profmem",2
"6899","profr",50
"6900","proftools",42
"6901","profvis",95
"6902","progenyClust",2
"6903","ProgGUIinR",2
"6904","prognosticROC",2
"6905","progress",486
"6906","proj4",31
"6907","ProjectTemplate",18
"6908","ProliferativeIndex",2
"6909","ProNet",2
"6910","prop.comb.RR",2
"6911","propagate",2
"6912","PropCIs",6
"6913","PropClust",2
"6914","properties",2
"6915","prophet",42
"6916","propOverlap",2
"6917","propr",2
"6918","PropScrRand",2
"6919","prospectr",7
"6920","ProteinDescriptors",3
"6921","proteomicdesign",2
"6922","proteomics",2
"6923","protiq",5
"6924","proto",976
"6925","protoclass",4
"6926","protoclust",3
"6927","PROTOLIDAR",3
"6928","protolite",22
"6929","proton",2
"6930","prototest",2
"6931","protr",2
"6932","ProTrackR",3
"6933","protViz",4
"6934","provenance",2
"6935","proxy",304
"6936","prozor",2
"6937","PRROC",17
"6938","pRSR",2
"6939","pryr",180
"6940","Przewodnik",2
"6941","PSAboot",2
"6942","PSAgraphics",2
"6943","psbcGroup",4
"6944","PSCBS",15
"6945","pscl",207
"6946","pscore",2
"6947","psd",2
"6948","psData",2
"6949","pse",2
"6950","pseudo",6
"6951","pseval",2
"6952","PSF",2
"6953","psgp",7
"6954","pSI",2
"6955","psidR",2
"6956","PsiHat",2
"6957","pso",26
"6958","psoptim",5
"6959","pspearman",22
"6960","pspline",64
"6961","pssm",4
"6962","PST",2
"6963","Pstat",2
"6964","pstest",2
"6965","PsumtSim",3
"6966","psy",10
"6967","psych",2075
"6968","psychometric",17
"6969","psychomix",4
"6970","psychotools",32
"6971","psychotree",29
"6972","psyphy",6
"6973","psytabs",7
"6974","PTAk",2
"6975","PTE",2
"6976","ptest",2
"6977","ptinpoly",2
"6978","PtProcess",3
"6979","ptstem",2
"6980","ptw",12
"6981","ptwikiwords",2
"6982","PTXQC",2
"6983","ptycho",2
"6984","PubBias",4
"6985","pubmed.mineR",6
"6986","PubMedWordcloud",4
"6987","pubprint",2
"6988","pullword",2
"6989","pulsar",2
"6990","pumilioR",3
"6991","PurBayes",2
"6992","purge",2
"6993","purrr",1301
"6994","pushoverr",2
"6995","PVAClone",2
"6996","pvar",2
"6997","pvclass",2
"6998","pvclust",57
"6999","pvrank",2
"7000","pvsR",2
"7001","PWD",3
"7002","PWEALL",2
"7003","pweight",2
"7004","PWFSLSmoke",4
"7005","pwr",207
"7006","PwrGSD",2
"7007","pwrRasch",2
"7008","pwt",4
"7009","pwt8",4
"7010","pwt9",23
"7011","pxR",3
"7012","pxweb",7
"7013","pycno",2
"7014","pyramid",7
"7015","pystr",2
"7016","PythonInR",14
"7017","qap",327
"7018","qat",4
"7019","qboxplot",4
"7020","QCA",9
"7021","QCAfalsePositive",2
"7022","QCAGUI",3
"7023","QCApro",2
"7024","QCAtools",2
"7025","qcc",63
"7026","QCEWAS",2
"7027","QCGWAS",2
"7028","qclust",2
"7029","qcr",3
"7030","QCSimulator",2
"7031","QCSIS",2
"7032","qdap",398
"7033","qdapDictionaries",138
"7034","qdapRegex",151
"7035","qdapTools",141
"7036","qdm",2
"7037","QFASA",2
"7038","qfasar",3
"7039","QFRM",2
"7040","qGaussian",3
"7041","QGglmm",2
"7042","qgraph",165
"7043","qgtools",2
"7044","qha",2
"7045","QICD",2
"7046","qicharts",6
"7047","qiimer",6
"7048","qiitr",2
"7049","qlcData",2
"7050","qlcMatrix",17
"7051","qlcVisualize",3
"7052","qLearn",2
"7053","qmap",6
"7054","qmethod",3
"7055","qmrparser",2
"7056","QNB",3
"7057","QoLR",2
"7058","qpcR",13
"7059","qPCR.CT",2
"7060","QPot",3
"7061","qqman",31
"7062","QQperm",2
"7063","qqtest",2
"7064","qqvases",2
"7065","QRAGadget",3
"7066","qrage",2
"7067","QRank",2
"7068","qrcm",4
"7069","qrcode",3
"7070","QRegVCM",2
"7071","qrencoder",3
"7072","qrfactor",2
"7073","qrjoint",2
"7074","qrLMM",3
"7075","QRM",16
"7076","qrmdata",6
"7077","qrmtools",9
"7078","qrng",28
"7079","qrNLMM",2
"7080","qrnn",12
"7081","QSARdata",3
"7082","qtbase",4
"7083","qte",2
"7084","qtl",19
"7085","qtlbook",2
"7086","qtlc",2
"7087","qtlcharts",3
"7088","qtlDesign",2
"7089","qtlhot",2
"7090","qtlmt",2
"7091","qtlnet",2
"7092","QTLRel",2
"7093","Qtools",2
"7094","qtpaint",4
"7095","QuACN",2
"7096","quad",2
"7097","quadmesh",2
"7098","quadprog",1302
"7099","quadrupen",2
"7100","qualCI",2
"7101","QualInt",2
"7102","qualityTools",18
"7103","qualpalr",2
"7104","qualtRics",3
"7105","qualV",7
"7106","qualvar",2
"7107","Quandl",95
"7108","quantable",2
"7109","quantchem",2
"7110","quanteda",82
"7111","quantification",2
"7112","QuantifQuantile",3
"7113","quantileDA",3
"7114","QuantileGradeR",3
"7115","quantmod",979
"7116","quantoptr",2
"7117","QuantPsyc",78
"7118","quantreg",2511
"7119","quantreg.nonpar",2
"7120","quantregForest",14
"7121","quantregGrowth",6
"7122","quantspec",2
"7123","QuantTools",12
"7124","QuantumClone",2
"7125","quarrint",2
"7126","QuasiSeq",2
"7127","questionr",64
"7128","queuecomputer",5
"7129","queueing",9
"7130","quhomology",3
"7131","QUIC",33
"7132","quickmapr",6
"7133","quickpsy",2
"7134","quickReg",3
"7135","quint",2
"7136","quipu",3
"7137","Quor",2
"7138","qut",2
"7139","qVarSel",3
"7140","qvcalc",65
"7141","QVM",2
"7142","qwraps2",3
"7143","QZ",3
"7144","R.cache",85
"7145","R.devices",63
"7146","R.filesets",16
"7147","R.huge",9
"7148","r.jive",2
"7149","R.matlab",94
"7150","R.methodsS3",484
"7151","R.oo",502
"7152","R.rsp",94
"7153","R.utils",473
"7154","R0",2
"7155","R1magic",3
"7156","R2admb",17
"7157","R2BayesX",33
"7158","R2Cuba",37
"7159","r2d2",2
"7160","r2dRue",2
"7161","R2G2",3
"7162","r2glmm",4
"7163","R2GUESS",2
"7164","R2HTML",112
"7165","R2jags",72
"7166","r2lh",2
"7167","R2MLwiN",2
"7168","R2OpenBUGS",43
"7169","R2PPT",1
"7170","R2STATS",2
"7171","r2stl",2
"7172","R2SWF",7
"7173","R2wd",16
"7174","R2WinBUGS",74
"7175","R330",4
"7176","R4CouchDB",2
"7177","R4dfp",2
"7178","r4ss",2
"7179","R6",5391
"7180","R6Frame",2
"7181","RAC",2
"7182","race",2
"7183","RAD",4
"7184","RADami",4
"7185","RADanalysis",3
"7186","radar",2
"7187","radarchart",13
"7188","radiant",10
"7189","radiant.basics",10
"7190","radiant.data",22
"7191","radiant.design",12
"7192","radiant.model",11
"7193","radiant.multivariate",10
"7194","radiomics",2
"7195","RadioSonde",2
"7196","radir",2
"7197","radmixture",2
"7198","RadOnc",3
"7199","RadTran",3
"7200","Radviz",2
"7201","RAdwords",3
"7202","rafalib",42
"7203","rags2ridges",2
"7204","ragt2ridges",3
"7205","ragtop",2
"7206","RAHRS",3
"7207","rainbow",15
"7208","raincpc",2
"7209","rainfreq",2
"7210","rakeR",2
"7211","rAltmetric",2
"7212","RAM",3
"7213","Ramble",2
"7214","Rambo",3
"7215","rAmCharts",8
"7216","ramcmc",2
"7217","Ramd",1
"7218","ramidst",2
"7219","ramify",2
"7220","RAMP",2
"7221","RAMpath",2
"7222","ramps",6
"7223","ramsvm",2
"7224","randaes",2
"7225","randgeo",2
"7226","randNames",2
"7227","random",18
"7228","random.polychor.pa",2
"7229","randomcoloR",5
"7230","RandomFields",128
"7231","RandomFieldsUtils",185
"7232","randomForest",1130
"7233","randomForest.ddR",6
"7234","randomForestSRC",83
"7235","randomGLM",8
"7236","randomizationInference",2
"7237","randomizeBE",2
"7238","randomizeR",4
"7239","randomizr",6
"7240","randomLCA",6
"7241","randomNames",6
"7242","randomUniformForest",4
"7243","RandPro",5
"7244","randstr",2
"7245","randtests",18
"7246","randtoolbox",37
"7247","RandVar",3
"7248","rangeBuilder",4
"7249","rangeMapper",7
"7250","rangemodelR",3
"7251","ranger",295
"7252","RankAggreg",6
"7253","Rankcluster",3
"7254","rankdist",2
"7255","rankFD",2
"7256","rankhazard",6
"7257","RankingProject",2
"7258","RankResponse",2
"7259","RANKS",2
"7260","RANN",157
"7261","RANN.L1",2
"7262","RAP",3
"7263","rapiclient",2
"7264","RApiDatetime",4
"7265","RapidPolygonLookup",2
"7266","RAPIDR",2
"7267","RApiSerialize",4
"7268","RAppArmor",3
"7269","rappdirs",210
"7270","rapport",7
"7271","rapportools",10
"7272","raptr",2
"7273","RArcInfo",9
"7274","rareGE",3
"7275","rareNMtests",2
"7276","Rarity",3
"7277","rARPACK",23
"7278","RaschSampler",3
"7279","rasclass",2
"7280","rase",2
"7281","raster",579
"7282","rasterImage",7
"7283","rasterKernelEstimates",2
"7284","rasterVis",92
"7285","RateDistortion",2
"7286","ratelimitr",2
"7287","rateratio.test",5
"7288","raters",2
"7289","ratesci",2
"7290","RatingScaleReduction",2
"7291","rationalfun",2
"7292","RAtmosphere",5
"7293","rattle",451
"7294","rAverage",2
"7295","rAvis",2
"7296","raw",3
"7297","rbamtools",11
"7298","rBayesianOptimization",4
"7299","rbcb",2
"7300","rbefdata",2
"7301","rbenchmark",143
"7302","Rbent",2
"7303","rBeta2009",4
"7304","rbgm",4
"7305","rbhl",2
"7306","rbi",2
"7307","RbioRXN",6
"7308","rbiouml",2
"7309","rbison",8
"7310","Rbitcoin",3
"7311","rbitcoinchartsapi",2
"7312","Rblpapi",14
"7313","rbmn",2
"7314","RBMRB",2
"7315","rbokeh",20
"7316","Rborist",12
"7317","rbounds",16
"7318","RBPcurve",5
"7319","rbugs",3
"7320","rbundler",2
"7321","rbvs",2
"7322","RCA",2
"7323","RCALI",2
"7324","rcanvec",2
"7325","Rcapture",9
"7326","rCarto",3
"7327","RCassandra",3
"7328","rCAT",2
"7329","rCBA",3
"7330","rcbalance",2
"7331","rcbsubset",2
"7332","rcc",7
"7333","rccdates",4
"7334","rccmisc",5
"7335","rcdd",31
"7336","rcdk",24
"7337","rcdklibs",14
"7338","RCEIM",2
"7339","RcellData",2
"7340","Rcereal",2
"7341","Rcgmin",64
"7342","rchallenge",2
"7343","rchess",2
"7344","RchivalTag",3
"7345","Rchoice",3
"7346","rChoiceDialogs",8
"7347","RChronoModel",3
"7348","rcicr",3
"7349","RCircos",14
"7350","rclimateca",2
"7351","RClimMAWGEN",2
"7352","rClinicalCodes",2
"7353","rclinicaltrials",2
"7354","RClone",2
"7355","Rclusterpp",8
"7356","rCMA",4
"7357","rcmdcheck",6
"7358","Rcmdr",634
"7359","RcmdrMisc",393
"7360","RcmdrPlugin.BCA",10
"7361","RcmdrPlugin.BiclustGUI",10
"7362","RcmdrPlugin.coin",8
"7363","RcmdrPlugin.depthTools",7
"7364","RcmdrPlugin.DoE",11
"7365","RcmdrPlugin.doex",8
"7366","RcmdrPlugin.EACSPIR",9
"7367","RcmdrPlugin.EBM",9
"7368","RcmdrPlugin.EcoVirtual",7
"7369","RcmdrPlugin.epack",9
"7370","RcmdrPlugin.Export",8
"7371","RcmdrPlugin.EZR",24
"7372","RcmdrPlugin.FactoMineR",26
"7373","RcmdrPlugin.FuzzyClust",5
"7374","RcmdrPlugin.GWRM",6
"7375","RcmdrPlugin.HH",14
"7376","RcmdrPlugin.IPSUR",12
"7377","RcmdrPlugin.KMggplot2",13
"7378","RcmdrPlugin.lfstat",6
"7379","RcmdrPlugin.MA",5
"7380","RcmdrPlugin.mosaic",5
"7381","RcmdrPlugin.MPAStats",4
"7382","RcmdrPlugin.NMBU",6
"7383","RcmdrPlugin.orloca",6
"7384","RcmdrPlugin.PcaRobust",3
"7385","RcmdrPlugin.plotByGroup",5
"7386","RcmdrPlugin.pointG",4
"7387","RcmdrPlugin.PT",1
"7388","RcmdrPlugin.qual",4
"7389","RcmdrPlugin.RMTCJags",5
"7390","RcmdrPlugin.ROC",4
"7391","RcmdrPlugin.sampling",4
"7392","RcmdrPlugin.SCDA",5
"7393","RcmdrPlugin.seeg",4
"7394","RcmdrPlugin.SensoMineR",1
"7395","RcmdrPlugin.SLC",4
"7396","RcmdrPlugin.SM",4
"7397","RcmdrPlugin.sos",5
"7398","RcmdrPlugin.steepness",5
"7399","RcmdrPlugin.survival",14
"7400","RcmdrPlugin.TeachingDemos",7
"7401","RcmdrPlugin.temis",11
"7402","RcmdrPlugin.UCA",4
"7403","RCMIP5",2
"7404","Rcoclust",2
"7405","Rcolombos",2
"7406","RColorBrewer",5182
"7407","rcompanion",11
"7408","rcompgen",6
"7409","RConics",2
"7410","rcorpora",10
"7411","Rcplex",17
"7412","RCPmod",2
"7413","Rcpp",9780
"7414","Rcpp11",13
"7415","RcppAnnoy",7
"7416","RcppArmadillo",2343
"7417","RcppBDT",2
"7418","RcppBlaze",2
"7419","RcppCCTZ",59
"7420","RcppClassic",6
"7421","RcppClassicExamples",2
"7422","RcppCNPy",3
"7423","RcppDE",2
"7424","RcppDL",2
"7425","RcppEigen",2928
"7426","RcppExamples",5
"7427","RcppFaddeeva",2
"7428","RcppGetconf",2
"7429","RcppGSL",22
"7430","RcppHMM",4
"7431","RcppHoney",2
"7432","RcppMLPACK",2
"7433","RcppNumerical",3
"7434","RcppOctave",16
"7435","RcppParallel",171
"7436","RcppProgress",47
