"","pkg","downloads"
"7350","palr",2
"7351","pals",6
"7352","pamctdp",2
"7353","PAmeasures",1
"7354","pamm",2
"7355","pampe",6
"7356","pamr",297
"7357","pan",29
"7358","pAnalysis",2
"7359","PANDA",7
"7360","pander",194
"7361","pandocfilters",8
"7362","panelaggregation",3
"7363","panelAR",6
"7364","PanelCount",2
"7365","Paneldata",6
"7366","pangaear",2
"7367","PANICr",6
"7368","PanJen",2
"7369","papayar",3
"7370","papeR",12
"7371","paperplanes",1
"7372","parallelDist",5
"7373","ParallelForest",2
"7374","parallelize.dynamic",2
"7375","parallelMap",85
"7376","parallelMCMCcombine",2
"7377","parallelML",3
"7378","ParallelPC",6
"7379","parallelSVM",3
"7380","ParallelTree",2
"7381","paramGUI",2
"7382","ParamHelpers",83
"7383","paramlink",3
"7384","params",3
"7385","paramtest",1
"7386","paran",17
"7387","parboost",2
"7388","parcor",13
"7389","ParDNAcopy",3
"7390","ParentOffspring",2
"7391","ParetoPosStable",5
"7392","parfm",6
"7393","parfossil",2
"7394","parlitools",1
"7395","parma",6
"7396","parmigene",5
"7397","PARSE",2
"7398","parsec",5
"7399","parsedate",8
"7400","parsemsf",2
"7401","parSim",2
"7402","PartCensReg",1
"7403","partDSA",4
"7404","partialAR",3
"7405","partialCI",2
"7406","Partiallyoverlapping",2
"7407","partialOR",2
"7408","particles",1
"7409","partitionComparison",1
"7410","partitionMap",2
"7411","partitionMetric",2
"7412","partitions",28
"7413","partools",4
"7414","partsm",4
"7415","party",586
"7416","partykit",275
"7417","parviol",2
"7418","PAS",2
"7419","PASenseWear",2
"7420","pass",3
"7421","passport",1
"7422","password",2
"7423","pastecs",201
"7424","pastis",2
"7425","PASWR",13
"7426","PASWR2",3
"7427","patchDVI",2
"7428","patchPlot",2
"7429","patchSynctex",2
"7430","patentsview",3
"7431","PATHChange",2
"7432","pathClass",2
"7433","pathdiagram",4
"7434","pathfindR",1
"7435","pathmapping",1
"7436","pathmox",2
"7437","pathological",3
"7438","PathSelectMP",2
"7439","patPRO",2
"7440","patternator",1
"7441","PatternClass",2
"7442","patternize",1
"7443","patternplot",2
"7444","pauwels2014",2
"7445","pavo",3
"7446","pawacc",2
"7447","PAWL",3
"7448","pawls",1
"7449","pbapply",177
"7450","pbatR",2
"7451","PBD",4
"7452","pbdBASE",55
"7453","pbdDEMO",3
"7454","pbdDMAT",55
"7455","pbdMPI",9
"7456","pbdNCDF4",4
"7457","pbdPROF",3
"7458","pbdRPC",2
"7459","pbdSLAP",7
"7460","pbdZMQ",121
"7461","PBIBD",2
"7462","PBImisc",3
"7463","pbivnorm",147
"7464","pbkrtest",1488
"7465","pbm",1
"7466","pbmcapply",14
"7467","PBNPA",2
"7468","pbo",7
"7469","pBrackets",4
"7470","pbs",12
"7471","PBSadmb",3
"7472","PBSddesolve",5
"7473","PBSmapping",62
"7474","PBSmodelling",22
"7475","pca3d",6
"7476","PCA4TS",4
"7477","PCA4you",2
"7478","pcaBootPlot",3
"7479","PCADSC",1
"7480","pcaL1",2
"7481","pcalg",11
"7482","pCalibrate",1
"7483","PCAmixdata",19
"7484","pcaPA",1
"7485","pcaPP",328
"7486","pccc",1
"7487","PCDimension",3
"7488","pcdpca",5
"7489","PCDSpline",2
"7490","pcensmix",1
"7491","pcev",3
"7492","PCFAM",2
"7493","pcg",2
"7494","PCGSE",2
"7495","pch",3
"7496","PCICt",11
"7497","pcIRT",2
"7498","PCIT",3
"7499","PCMRS",1
"7500","pcnetmeta",5
"7501","pco",8
"7502","PCovR",2
"7503","PCPS",6
"7504","pcr",3
"7505","pcrcoal",3
"7506","PCRedux",1
"7507","pcrsim",2
"7508","PCS",4
"7509","pcse",25
"7510","PCSinR",1
"7511","pdc",11
"7512","pder",20
"7513","pdfCluster",24
"7514","pdfetch",14
"7515","pdfsearch",3
"7516","pdftables",7
"7517","pdftools",287
"7518","pdist",11
"7519","PDM",2
"7520","pdmod",2
"7521","PDN",2
"7522","pdolsms",2
"7523","pdp",10
"7524","PdPDB",2
"7525","PDQutils",8
"7526","pdR",9
"7527","PDSCE",2
"7528","pdSpecEst",1
"7529","Peacock.test",3
"7530","peacots",2
"7531","PeakError",1
"7532","peakPick",4
"7533","peakRAM",3
"7534","Peaks",7
"7535","PeakSegDP",2
"7536","PeakSegJoint",1
"7537","PeakSegOptimal",1
"7538","pear",4
"7539","pearson7",2
"7540","PearsonDS",5
"7541","PearsonICA",5
"7542","pec",26
"7543","pedantics",3
"7544","PedCNV",2
"7545","pedgene",2
"7546","pedigree",4
"7547","pedigreemm",3
"7548","pedometrics",3
"7549","PeerPerformance",2
"7550","pegas",21
"7551","PEGroupTesting",2
"7552","PEIP",2
"7553","PEMM",5
"7554","pems.utils",2
"7555","penalized",45
"7556","penalizedLDA",7
"7557","penalizedSVM",3
"7558","penaltyLearning",2
"7559","pencopula",2
"7560","pencopulaCond",1
"7561","PenCoxFrail",3
"7562","pendensity",4
"7563","penDvine",2
"7564","penMSM",3
"7565","penRvine",1
"7566","pense",1
"7567","pensim",2
"7568","peperr",4
"7569","PepPrep",3
"7570","PepSAVIms",3
"7571","peptider",2
"7572","Peptides",9
"7573","pequod",8
"7574","perARMA",7
"7575","Perc",3
"7576","perccal",2
"7577","perccalc",5
"7578","PerFit",3
"7579","PerfMeas",4
"7580","PerformanceAnalytics",368
"7581","performanceEstimation",2
"7582","pergola",2
"7583","PeriodicTable",1
"7584","perm",12
"7585","PermAlgo",3
"7586","PerMallows",2
"7587","permDep",1
"7588","permGPU",1
"7589","permGS",2
"7590","permPATH",2
"7591","permubiome",2
"7592","permuco",1
"7593","permutations",3
"7594","permute",350
"7595","perry",11
"7596","persiandictionary",2
"7597","PersomicsArray",2
"7598","personalized",2
"7599","personograph",4
"7600","perspectev",2
"7601","perturb",9
"7602","perturbR",1
"7603","pesticides",3
"7604","PET",3
"7605","petitr",1
"7606","petrinetR",4
"7607","petro.One",2
"7608","pewdata",2
"7609","pez",2
"7610","pfa",3
"7611","pgam",2
"7612","PGEE",2
"7613","pgee.mixed",1
"7614","pgirmess",112
"7615","pglm",31
"7616","pGLS",2
"7617","PGM2",2
"7618","pGMGM",2
"7619","pgmm",18
"7620","pgnorm",2
"7621","pgraph",2
"7622","PGRdup",2
"7623","pgs",2
"7624","ph2bayes",2
"7625","ph2bye",3
"7626","ph2mult",2
"7627","phalen",2
"7628","phangorn",94
"7629","phantom",4
"7630","PharmPow",2
"7631","Phase123",3
"7632","phase1RMD",1
"7633","phaseR",8
"7634","PhaseType",4
"7635","phcfM",2
"7636","pheatmap",122
"7637","phenability",3
"7638","phenex",2
"7639","PHENIX",2
"7640","phenmod",2
"7641","pheno",3
"7642","pheno2geno",2
"7643","phenoCDM",1
"7644","phenology",3
"7645","phenomap",2
"7646","phenopix",1
"7647","PhenotypeSimulator",1
"7648","PHeval",3
"7649","phia",64
"7650","philentropy",8
"7651","phitest",1
"7652","phmm",3
"7653","phom",1
"7654","phonenumber",3
"7655","phonics",5
"7656","phonR",2
"7657","phonTools",8
"7658","photobiology",3
"7659","photobiologyFilters",1
"7660","photobiologyInOut",1
"7661","photobiologyLamps",2
"7662","photobiologyLEDs",3
"7663","photobiologyPlants",3
"7664","photobiologySensors",1
"7665","photobiologySun",2
"7666","photobiologyWavebands",3
"7667","phrasemachine",5
"7668","phreeqc",2
"7669","phtt",6
"7670","phuassess",4
"7671","phuse",1
"7672","PhViD",4
"7673","Phxnlme",2
"7674","phybreak",2
"7675","phyclust",6
"7676","phyext2",2
"7677","PhyInformR",1
"7678","phylin",2
"7679","phylobase",26
"7680","phylocanvas",1
"7681","phyloclim",2
"7682","phylocurve",2
"7683","PhylogeneticEM",2
"7684","PHYLOGR",5
"7685","phylogram",5
"7686","phyloland",2
"7687","phylolm",6
"7688","PhyloMeasures",2
"7689","phylometrics",2
"7690","phylopath",3
"7691","phyloseqGraphTest",3
"7692","phylosignal",4
"7693","phylosim",2
"7694","phylotate",4
"7695","phylotools",4
"7696","phyloTop",4
"7697","phyndr",2
"7698","phyreg",1
"7699","PhysActBedRest",2
"7700","PhysicalActivity",4
"7701","physiology",2
"7702","PhySortR",2
"7703","phytools",49
"7704","phytotools",2
"7705","picante",32
"7706","picasso",4
"7707","pid",6
"7708","PieceExpIntensity",4
"7709","piecewiseSEM",11
"7710","pifpaf",1
"7711","PIGE",2
"7712","PIGShift",3
"7713","Pijavski",3
"7714","pillar",7164
"7715","pim",3
"7716","pinbasic",3
"7717","pinfsc50",14
"7718","pingr",9
"7719","pinnacle.API",2
"7720","pinnacle.data",1
"7721","pinp",37
"7722","PINSPlus",2
"7723","pipe.design",2
"7724","pipefittr",2
"7725","pipeGS",2
"7726","pipeliner",2
"7727","pipeR",16
"7728","PIPS",2
"7729","pirate",2
"7730","pitchRx",13
"7731","piton",3
"7732","PivotalR",3
"7733","pivotaltrackR",2
"7734","pivottabler",2
"7735","pixels",1
"7736","pixiedust",7
"7737","pixmap",58
"7738","PK",5
"7739","pkgconfig",4383
"7740","pkgcopier",2
"7741","pkggraph",1
"7742","pkgKitten",59
"7743","pkgmaker",94
"7744","PKgraph",2
"7745","PKI",453
"7746","pkmon",2
"7747","PKNCA",3
"7748","PKPDmisc",4
"7749","PKPDmodels",34
"7750","pkr",1
"7751","PKreport",3
"7752","pks",2
"7753","pKSEA",1
"7754","pla",3
"7755","plac",5
"7756","placement",3
"7757","PlackettLuce",1
"7758","plan",5
"7759","planar",2
"7760","Planesmuestra",2
"7761","plantecophys",2
"7762","plaqr",2
"7763","PlasmaMutationDetector",1
"7764","Plasmidprofiler",3
"7765","Plasmode",1
"7766","plater",2
"7767","platetools",2
"7768","PlayerRatings",2
"7769","playwith",22
"7770","pleiades",2
"7771","pleio",2
"7772","plfm",3
"7773","plfMA",2
"7774","plgp",3
"7775","plink",2
"7776","PLIS",2
"7777","plm",287
"7778","plmDE",2
"7779","PLMIX",2
"7780","PLmixed",2
"7781","plmm",2
"7782","pln",3
"7783","plogr",5163
"7784","PLordprob",4
"7785","plot3D",308
"7786","plot3Drgl",152
"7787","plotfunctions",12
"7788","plotGoogleMaps",15
"7789","plotKML",22
"7790","plotluck",2
"7791","plotly",766
"7792","plotMCMC",3
"7793","plotMElm",3
"7794","plotmo",221
"7795","plotpc",3
"7796","PlotPrjNetworks",2
"7797","plotprotein",2
"7798","PlotRegionHighlighter",5
"7799","plotrix",766
"7800","plotROC",6
"7801","plotrr",1
"7802","plotSEMM",3
"7803","plotwidgets",4
"7804","plRasch",3
"7805","PLRModels",2
"7806","pls",316
"7807","PLSbiplot1",2
"7808","plsdepot",15
"7809","plsdof",5
"7810","plsgenomics",10
"7811","plspm",11
"7812","plspm.formula",2
"7813","plspolychaos",2
"7814","plsRbeta",2
"7815","plsRcox",4
"7816","plsRglm",7
"7817","plsVarSel",3
"7818","pltesim",1
"7819","plugdensity",4
"7820","plumber",24
"7821","plumbr",2
"7822","plus",2
"7823","plusser",4
"7824","plyr",5809
"7825","PMA",4
"7826","pmatch",2
"7827","pmc",2
"7828","pmcgd",3
"7829","pmclust",53
"7830","PMCMR",54
"7831","PMCMRplus",7
"7832","pmhtutorial",2
"7833","pMineR",2
"7834","pmlr",2
"7835","pmml",51
"7836","pmmlTransformations",19
"7837","pmr",3
"7838","pmxTools",1
"7839","PNADcIBGE",3
"7840","png",1024
"7841","pnmtrem",2
"7842","pnn",3
"7843","pocrm",3
"7844","POET",5
"7845","PogromcyDanych",6
"7846","poibin",9
"7847","PoiClaClu",16
"7848","poilog",6
"7849","pointblank",1
"7850","pointdensityP",3
"7851","pointRes",2
"7852","poio",2
"7853","PoisBinNonNor",3
"7854","poisbinom",1
"7855","PoisBinOrd",2
"7856","PoisBinOrdNonNor",2
"7857","PoisBinOrdNor",3
"7858","poisDoubleSamp",2
"7859","PoisNonNor",4
"7860","PoisNor",4
"7861","poisson",3
"7862","poisson.glm.mix",2
"7863","PoissonSeq",2
"7864","poistweedie",3
"7865","poker",1
"7866","poLCA",48
"7867","polidata",2
"7868","poliscidata",7
"7869","politeness",1
"7870","pollen",2
"7871","pollstR",3
"7872","polmineR",2
"7873","PoloniexR",1
"7874","polspline",139
"7875","polyaAeppli",3
"7876","polyapost",2
"7877","polychaosbasics",2
"7878","Polychrome",3
"7879","polyclip",123
"7880","polycor",97
"7881","polyCub",8
"7882","polyfreqs",2
"7883","polyglot",1
"7884","polymapR",2
"7885","polynom",76
"7886","PolynomF",12
"7887","PolyPatEx",3
"7888","polyPK",1
"7889","polypoly",1
"7890","polysat",20
"7891","polySegratio",2
"7892","polySegratioMM",3
"7893","PolyTrend",2
"7894","polywog",2
"7895","pom",2
"7896","POMaSPU",2
"7897","Pomic",2
"7898","PoMoS",1
"7899","pomp",11
"7900","pompom",1
"7901","pooh",2
"7902","pool",11
"7903","PooledMeanGroup",2
"7904","poolfstat",1
"7905","pop",2
"7906","pop.wolf",3
"7907","popbio",20
"7908","popdemo",1
"7909","POPdemog",1
"7910","PopED",3
"7911","popEpi",20
"7912","popgen",1
"7913","PopGenKit",2
"7914","PopGenome",3
"7915","PopGenReport",8
"7916","popkin",1
"7917","popKorn",2
"7918","poplite",2
"7919","poppr",27
"7920","popprxl",2
"7921","popRange",2
"7922","popReconstruct",2
"7923","popsom",2
"7924","poptrend",2
"7925","population",2
"7926","PopVar",2
"7927","portes",8
"7928","portfolio",6
"7929","PortfolioAnalytics",41
"7930","PortfolioEffectEstim",3
"7931","PortfolioEffectHFT",5
"7932","PortfolioOptim",4
"7933","portfolioSim",4
"7934","PortRisk",6
"7935","PoSI",2
"7936","postCP",1
"7937","postGIStools",18
"7938","postlightmercury",1
"7939","POT",6
"7940","potts",2
"7941","PottsUtils",6
"7942","powdist",1
"7943","powell",5
"7944","PoweR",2
"7945","Power2Stage",3
"7946","powerAnalysis",2
"7947","powerbydesign",2
"7948","powerCompRisk",1
"7949","powerEQTL",1
"7950","powerGWASinteraction",2
"7951","poweRlaw",14
"7952","powerlmm",2
"7953","powerMediation",3
"7954","PowerNormal",1
"7955","powerpkg",2
"7956","powerplus",5
"7957","powerSurvEpi",8
"7958","PowerTOST",6
"7959","PowerUpR",3
"7960","PP",3
"7961","PP3",2
"7962","ppcc",1
"7963","PPCI",1
"7964","ppclust",6
"7965","ppcor",24
"7966","ppcSpatial",1
"7967","PPforest",1
"7968","ppiPre",2
"7969","ppitables",1
"7970","ppls",12
"7971","ppmlasso",2
"7972","PPRL",2
"7973","pps",9
"7974","ppsbm",1
"7975","PPtree",3
"7976","PPtreeViz",4
"7977","pqantimalarials",2
"7978","prabclus",547
"7979","pracma",148
"7980","PracTools",3
"7981","pragma",3
"7982","prais",11
"7983","praise",1718
"7984","praktikum",4
"7985","praznik",1
"7986","prc",2
"7987","prcbench",2
"7988","prclust",2
"7989","prcr",3
"7990","pre",2
"7991","precintcon",4
"7992","PreciseSums",1
"7993","precrec",5
"7994","predatory",1
"7995","predbayescor",1
"7996","PredictABEL",9
"7997","prediction",122
"7998","predictionInterval",2
"7999","PredictiveRegression",2
"8000","predictmeans",9
"8001","PredictTestbench",1
"8002","predkmeans",1
"8003","predmixcor",4
"8004","PredPsych",1
"8005","predtoolsTS",1
"8006","prefeR",1
"8007","preference",2
"8008","prefmod",18
"8009","PreKnitPostHTMLRender",1
"8010","PReMiuM",190
"8011","prepdat",2
"8012","PreProcess",1
"8013","preprocomb",2
"8014","preprosim",2
"8015","preproviz",2
"8016","prereg",2
"8017","PresenceAbsence",15
"8018","presens",2
"8019","preseqR",3
"8020","PResiduals",3
"8021","preText",1
"8022","prettycode",2
"8023","prettydoc",30
"8024","prettyGraphs",3
"8025","prettymapr",11
"8026","prettyR",22
"8027","prettyunits",1462
"8028","prevalence",4
"8029","PrevMap",3
"8030","prevR",5
"8031","pRF",3
"8032","prim",8
"8033","primefactr",2
"8034","primer",4
"8035","primerTree",2
"8036","primes",9
"8037","PRIMME",2
"8038","PRIMsrc",2
"8039","princurve",14
"8040","prinsimp",3
"8041","printr",9
"8042","prioritizr",2
"8043","prioritizrdata",1
"8044","prioritylasso",1
"8045","prism",4
"8046","PRISMA",2
"8047","PRISMAstatement",2
"8048","prisonbrief",1
"8049","PrivateLR",2
"8050","prLogistic",2
"8051","pro",3
"8052","prob",5
"8053","probemod",5
"8054","probFDA",3
"8055","ProbForecastGOP",2
"8056","ProbitSpatial",6
"8057","probout",1
"8058","probsvm",2
"8059","ProbYX",5
"8060","pROC",778
"8061","proccalibrad",2
"8062","processcontrol",3
"8063","processmapR",8
"8064","processmonitR",3
"8065","processx",277
"8066","ProDenICA",5
"8067","prodest",1
"8068","prodigenr",2
"8069","prodlim",1317
"8070","productivity",5
"8071","productplots",10
"8072","prof.tree",3
"8073","PROFANCY",3
"8074","profdpm",25
"8075","ProfessR",2
"8076","profile",1
"8077","ProfileLikelihood",3
"8078","profileModel",108
"8079","profileR",3
"8080","profilr",2
"8081","ProFit",2
"8082","profmem",5
"8083","ProFound",1
"8084","profr",4
"8085","proftools",20
"8086","profvis",122
"8087","progenyClust",2
"8088","ProgGUIinR",3
"8089","prognosticROC",2
"8090","progress",483
"8091","proj4",42
"8092","ProjectionBasedClustering",1
"8093","projections",1
"8094","projector",1
"8095","ProjectTemplate",4
"8096","projmanr",1
"8097","projpred",4
"8098","ProliferativeIndex",1
"8099","promote",1
"8100","ProNet",6
"8101","prop.comb.RR",2
"8102","propagate",6
"8103","PropCIs",6
"8104","PropClust",4
"8105","properties",10
"8106","prophet",20
"8107","proportion",2
"8108","propOverlap",3
"8109","propr",3
"8110","PropScrRand",2
"8111","proPubBills",1
"8112","PROreg",1
"8113","PROscorer",1
"8114","PROscorerTools",1
"8115","prospectr",7
"8116","ProteinDescriptors",4
"8117","proteomicdesign",2
"8118","proteomics",2
"8119","protiq",4
"8120","proto",647
"8121","protoclass",2
"8122","protoclust",4
"8123","PROTOLIDAR",3
"8124","protolite",76
"8125","proton",2
"8126","prototest",2
"8127","protr",3
"8128","ProTrackR",4
"8129","protViz",2
"8130","proustr",3
"8131","provenance",2
"8132","proxy",446
"8133","prozor",2
"8134","prrd",1
"8135","PRROC",11
"8136","pRSR",2
"8137","pryr",160
"8138","Przewodnik",3
"8139","PSAboot",1
"8140","PSAgraphics",5
"8141","psbcGroup",3
"8142","PSCBS",22
"8143","pscl",134
"8144","pscore",2
"8145","psd",5
"8146","psda",1
"8147","psData",5
"8148","pse",3
"8149","pseudo",4
"8150","pseval",2
"8151","PSF",5
"8152","pSI",2
"8153","psidR",7
"8154","PsiHat",2
"8155","PSIMEX",1
"8156","PSLM2015",1
"8157","PSM",2
"8158","pso",28
"8159","psoptim",5
"8160","pspearman",56
"8161","pspline",59
"8162","PSPManalysis",1
"8163","pssm",2
"8164","PST",1
"8165","Pstat",1
"8166","pstest",2
"8167","PSTR",2
"8168","PsumtSim",2
"8169","PSW",1
"8170","psy",25
"8171","psych",4540
"8172","psychmeta",8
"8173","psycho",1
"8174","psychometric",9
"8175","psychomix",5
"8176","psychotools",21
"8177","psychotree",17
"8178","PsyControl",1
"8179","psyphy",4
"8180","psytabs",10
"8181","PTAk",5
"8182","PTE",2
"8183","ptest",2
"8184","ptinpoly",2
"8185","PtProcess",6
"8186","ptstem",3
"8187","ptw",14
"8188","ptwikiwords",2
"8189","PTXQC",4
"8190","ptycho",2
"8191","PubBias",3
"8192","pubh",2
"8193","Publish",9
"8194","pubmed.mineR",3
"8195","PubMedWordcloud",2
"8196","PUlasso",2
"8197","pullword",2
"8198","pulsar",2
"8199","pulver",1
"8200","pumilioR",2
"8201","PurBayes",2
"8202","purge",2
"8203","purging",1
"8204","purrr",3370
"8205","purrrlyr",21
"8206","pushoverr",4
"8207","PVAClone",5
"8208","pvar",2
"8209","pvclass",3
"8210","pvclust",55
"8211","pvsR",4
"8212","PWD",2
"8213","PWEALL",2
"8214","pweight",2
"8215","PWFSLSmoke",7
"8216","pwr",314
"8217","pwr2",6
"8218","pwrAB",1
"8219","pwrFDR",1
"8220","PwrGSD",8
"8221","pwrRasch",2
"8222","pwt",12
"8223","pwt8",8
"8224","pwt9",6
"8225","pxR",6
"8226","pxweb",2
"8227","pycno",2
"8228","pyinit",1
"8229","pyramid",16
"8230","PythonInR",12
"8231","qap",287
"8232","qat",2
"8233","qboxplot",1
"8234","QCA",9
"8235","QCAfalsePositive",2
"8236","QCApro",2
"8237","QCAtools",3
"8238","qCBA",2
"8239","qcc",57
"8240","QCEWAS",2
"8241","QCGWAS",3
"8242","qclust",2
"8243","qcQpcr",1
"8244","qcr",2
"8245","QCSimulator",2
"8246","QCSIS",3
"8247","qdap",19054
"8248","qdapDictionaries",142
"8249","qdapRegex",113
"8250","qdapTools",99
"8251","qdm",2
"8252","QFASA",3
"8253","qfasar",2
"8254","QFRM",2
"8255","qgam",1
"8256","qGaussian",1
"8257","QGglmm",2
"8258","qgraph",74
"8259","qgtools",2
"8260","qha",2
"8261","QICD",2
"8262","qicharts",9
"8263","qicharts2",2
"8264","qiimer",2
"8265","qiitr",2
"8266","qlcData",2
"8267","qlcMatrix",15
"8268","qlcVisualize",2
"8269","qle",1
"8270","qLearn",2
"8271","QLearning",2
"8272","qmap",6
"8273","qmethod",4
"8274","qmrparser",2
"8275","QNB",1
"8276","QoLR",2
"8277","QPBoot",1
"8278","qpcR",11
"8279","qPCR.CT",2
"8280","QPot",7
"8281","qqman",27
"8282","QQperm",2
"8283","qqplotr",5
"8284","qqtest",4
"8285","qqvases",2
"8286","QRAGadget",2
"8287","qrage",2
"8288","QRank",2
"8289","qrcm",2
"8290","qrcmNP",1
"8291","qrcode",4
"8292","QRegVCM",2
"8293","qrencoder",2
"8294","qrfactor",3
"8295","qrjoint",2
"8296","qrLMM",2
"8297","QRM",17
"8298","qrmdata",5
"8299","qrmix",1
"8300","qrmtools",7
"8301","qrng",19
"8302","qrNLMM",2
"8303","qrnn",10
"8304","qrsvm",1
"8305","QSARdata",4
"8306","qtbase",1
"8307","qte",2
"8308","qtl",36
"8309","qtlbook",2
"8310","qtlc",2
"8311","qtlcharts",5
"8312","qtlDesign",2
"8313","qtlhot",2
"8314","qtlmt",3
"8315","qtlnet",3
"8316","QTLRel",4
"8317","Qtools",2
"8318","qtpaint",1
"8319","QuACN",2
"8320","quad",2
"8321","quadmesh",4
"8322","quadprog",1166
"8323","quadprogXT",3
"8324","quadrupen",2
"8325","qualCI",2
"8326","QualInt",2
"8327","qualityTools",11
"8328","qualpalr",2
"8329","qualtRics",4
"8330","qualV",5
"8331","qualvar",4
"8332","Quandl",162
"8333","quantable",3
"8334","quantchem",3
"8335","quanteda",150
"8336","quantification",3
"8337","QuantifQuantile",3
"8338","quantileDA",2
"8339","QuantileGradeR",2
"8340","quantmod",2284
"8341","QuantNorm",1
"8342","quantoptr",1
"8343","QuantPsyc",36
"8344","quantreg",2153
"8345","quantreg.nonpar",2
"8346","quantregForest",8
"8347","quantregGrowth",5
"8348","quantregRanger",1
"8349","quantspec",7
"8350","QuantTools",11
"8351","QuantumClone",4
"8352","quarrint",2
"8353","quaternions",1
"8354","questionr",583
"8355","queuecomputer",1
"8356","queueing",7
"8357","quhomology",2
"8358","QUIC",18
"8359","quickblock",1
"8360","quickmapr",6
"8361","quickmatch",1
"8362","quickPlot",6
"8363","quickpsy",2
"8364","quickReg",3
"8365","quickregression",1
"8366","quint",2
"8367","quipu",2
"8368","quokar",1
"8369","Quor",1
"8370","quotedargs",2
"8371","qut",3
"8372","qVarSel",2
"8373","qvcalc",152
"8374","QVM",2
"8375","qwraps2",3
"8376","QZ",4
"8377","R.cache",51
"8378","R.devices",34
"8379","R.filesets",11
"8380","R.huge",6
"8381","r.jive",2
"8382","R.matlab",65
"8383","R.methodsS3",705
"8384","R.oo",370
"8385","R.rsp",51
"8386","R.utils",401
"8387","R0",3
"8388","R1magic",2
"8389","R2admb",39
"8390","R2BayesX",15
"8391","R2Cuba",28
"8392","r2d2",3
"8393","R2DGC",1
"8394","r2dRue",2
"8395","R2DT",1
"8396","R2G2",3
"8397","r2glmm",3
"8398","R2GUESS",2
"8399","R2HTML",81
"8400","R2jags",41
"8401","R2MLwiN",4
